id,name,geography_group,aliases,owner,owner_type,commercial_interest,created,created_precision,created_basis,created_source,last_updated,last_updated_precision,last_updated_basis,last_updated_source,kind,tier,status,access_level,test_labels,runnable,possible_uses,related,categories,capability,construct,jurisdictions,languages,size,splits,source,input,output,metrics,baselines,github,huggingface,papers,leaderboards,project,dataset_access,license,gating,maintenance,reproducibility,risks,verified,inference,ambiguities,source_readme_bullets,curated_addition,as_of
harvey-biglaw-bench,Harvey BigLaw Bench,United States,BigLaw Bench | BLB,Harvey,company,yes,2024-08-29,day,Official launch post,https://www.harvey.ai/blog/introducing-biglaw-bench,2026-03-17,day,GitHub repository push,https://github.com/harveyai/biglaw-bench,private-benchmark,evaluate-carefully,private,partial,mixed,partial,"Inspect Harvey's earlier rubric framework for transactional, litigation, research, drafting, and long-document work. | Use Answer Score and Source Score separately when designing evaluation for substantive quality and evidentiary support. | Treat Harvey's published results as vendor evidence, not as a cross-benchmark rank against LAB or Legora BAR.",,professional-work | research | drafting | litigation | transactions,"Complete transactional and litigation research, drafting, retrieval, and long-document tasks.",Positive and negative weighted rubric criteria measure expected answer content and prohibited failure modes; a separate source score measures evidentiary support.,Primarily United States; later extensions described broader coverage,English,Full corpus size is not publicly released,Public samples and appendix; private full evaluation materials,Prompt/document pairs modeled on legal time entries and BigLaw workflows,Legal task prompt plus source documents,"Research answer, analysis, draft, or long-document work product","Answer Score: Sum earned positive points and negative-criterion penalties, divided by total available positive points; report the pinned rubric set. | Source Score: Separately measures whether claims are supported by supplied or retrieved sources.",Harvey published model comparisons and later research/global extensions; no independent official live leaderboard exists.,https://github.com/harveyai/biglaw-bench,,,,https://www.harvey.ai/blog/introducing-biglaw-bench | https://www.harvey.ai/blog/expanding-big-law-bench | https://www.harvey.ai/blog/introducing-big-law-bench-global | https://www.harvey.ai/blog/introducing-big-law-bench-research,Public samples and methodology; full benchmark private,No SPDX license declared in the repository,Full dataset and resources are not openly downloadable,"Earlier Harvey benchmark family still documented; LAB is a separate newer instrument, not a rename.",Partial for published samples; low for full vendor scores because data and evaluator details are not fully public.,"Harvey owns the benchmark and sells a product evaluated by it. | The full task set is private and the repository has no clear license. | BigLaw Bench, LAB, and BAR use different tasks, judges, and aggregation and cannot share one leaderboard.",Harvey's official posts and GitHub repository establish BigLaw Bench as a distinct benchmark family predating LAB.,,Current operating status alongside LAB and the exact full-corpus size are not publicly resolved.,,true,2026-08-05
legalbench-rag,LegalBench-RAG,United States,,ZeroEntropy,company,yes,2024-08-19,day,arXiv v1 submission,https://arxiv.org/abs/2408.10343,2025-05-30,day,GitHub repository push,https://github.com/zeroentropy-ai/legalbenchrag,benchmark,recommended,fixed-release,open,public,yes,"Test whether retrieval returns the exact supporting spans, scored by character-level precision and recall, rather than whole documents. | Compare chunking and retrieval configurations at fixed context budgets in a legal RAG product. | Regression-test the retrieval component in isolation from answer generation.",laborbench,retrieval | rag | contracts | policies,Retrieve exact supporting spans from long legal and policy documents.,Character-level precision and recall directly measure whether retrieved text covers gold support while limiting extra context; this isolates retrieval from answer generation.,United States | mixed contracts and policies,English,"714 documents, more than 79M characters; 6,858 queries in abstract versus 6,889 in a paper table",Public fixed evaluation release,Four public contract/policy datasets,Query plus document corpus,Document identifier and character start/end spans,"Character precision and recall: Overlap between predicted and reference character sets, exposing both missed support and context bloat.",Paper evaluates retrieval systems at several context budgets.,https://github.com/zeroentropy-ai/legalbenchrag,,https://arxiv.org/abs/2408.10343,,https://www.dropbox.com/scl/fo/r7xfa5i3hdsbxex1w6amw/AID389Olvtm-ZLTKAPrw6k4?rlkey=5n8zrbk4c08lbit3iiexofmwg&st=0hu354cq&dl=0,Public repository/external bundle,MIT code; constituent source licenses vary,None observed,Fixed public release.,"High for retrieval when the exact commit, corpus, character normalization, and context budget are pinned.","No hidden split; queries, corpus, and spans are public. | The paper's query counts conflict and should never be silently harmonized.",Official repository and paper define exact-span evaluation.,,"6,858 versus 6,889 query count remains unresolved.",9,false,2026-08-05
clerc,CLERC,United States,,Johns Hopkins CLSP,academic,no,2024-06-24,day,arXiv v1 submission,https://arxiv.org/abs/2406.17186,2025-01-28,day,GitHub repository push,https://github.com/bohanhou14/CLERC,benchmark,specialist,fixed-release,open,public,yes,Test large-corpus retrieval of cited US case-law support at deep cutoffs such as Recall@1000. | Test citation-grounded generation and measure hallucinated-citation rates in case-law drafting. | Research citation-conditioned retrieval and generation at realistic corpus scale.,,case-law | retrieval | rag | citations,Retrieve US case-law evidence and generate citation-grounded legal text.,Large-corpus recall measures whether cited support is retrieved; generation metrics and citation/hallucination analysis assess whether answers use that evidence faithfully.,United States,English,Large US case-law corpus with citation-linked retrieval and generation examples,Official dataset configurations,Public US judicial opinions and citations,Case context/query plus candidate opinions,Ranked cases and generated continuation/answer with citations,Recall@k (including Recall@1000): Share of gold cited/relevant cases present by cutoff; paper reports a 48.3% zero-shot Recall@1000 result for a leading setting. | ROUGE and citation/hallucination metrics: Generation overlap plus whether generated citations/support are valid under the paper protocol.,Paper reports sparse/dense retrieval and RAG generation systems.,https://github.com/bohanhou14/CLERC,https://huggingface.co/datasets/jhu-clsp/CLERC,https://arxiv.org/abs/2406.17186,,,Public,See official dataset card/repository; source case-law terms apply,None observed,Research release from JHU CLSP.,"Substantial corpus size makes exact index, snapshot, and retrieval settings essential.",Citation links are not identical to relevance and may encode court-writing conventions. | Public opinions and citation graph can appear in pretraining.,Official JHU repository/HF/paper define retrieval and generation tasks.,,Dataset scale is configuration-dependent; cite the exact config rather than one loose total.,,true,2026-08-05
reglab-legal-rag-hallucinations,Hallucination-Free? Legal Research Tool Study,United States,RegLab Legal RAG Hallucinations,Stanford RegLab,academic,no,2024-05-30,day,arXiv v1 submission,https://arxiv.org/abs/2405.20362,2024-11-14,day,Hugging Face dataset update,https://huggingface.co/datasets/reglab/legal_rag_hallucinations,evaluation-protocol,recommended,completed,partial,mixed,partial,"Study correctness, groundedness, responsiveness, and hallucination in AI legal research answers using human-coded labels. | Reuse the released queries and coding taxonomy for a current, independently run product audit. | Compare failure modes such as false retrieval and false grounding rather than reporting one generic hallucination rate.",,legal-research | rag | hallucinations | product-evaluation,"Return correct, grounded, responsive legal research answers without false authority or unsupported propositions.","A preregistered human-coding protocol separates correctness, completeness/relevance, grounding, and distinct hallucination mechanisms in product answers.",United States,English,More than 200 legal queries; public release contains 400 rows representing about half of the evaluated product-query outputs,About 50% public release and 50% reserve,Hand-authored legal research queries and captured answers from commercial tools and GPT-4 in 2024,Legal research query submitted to a product,"Product answer with cited sources, then expert coding labels","Human-coded correctness, groundedness, responsiveness, and hallucination rates: Experts code each answer for correctness, incomplete/irrelevant content, source support, false retrieval, and false grounding under the study codebook.","Study compares Lexis+ AI, Westlaw AI-Assisted Research, Ask Practical Law AI, and GPT-4 as they existed in 2024.",,https://huggingface.co/datasets/reglab/legal_rag_hallucinations,https://arxiv.org/abs/2405.20362,,https://reglab.stanford.edu/publications/hallucination-free-assessing-the-reliability-of-leading-ai-legal-research-tools/,Partial public release,CC BY 4.0 on the Hugging Face release,No gate for public rows; remaining study data are not public,Completed empirical study of product versions captured in 2024; a peer-reviewed version appeared in 2025.,The coding protocol and half-release support partial audit; exact historical commercial product behavior cannot be recreated.,"Commercial products are moving targets, so the reported ranking is historical. | The query set is small relative to legal practice and only half of product outputs are public. | Vendor disputes around early results reinforce the need to inspect the codebook and released evidence.","The official paper, RegLab page, and Hugging Face release document the products, human-coded dimensions, and partial data release.",The protocol is more reusable than the historical product ranking.,Exact recreation of the tested 2024 product versions is impossible.,,true,2026-08-05
legal-lens,LegalLens,United States,NLLP 2024 Shared Task on Legal Violation Identification,Darrow / LegalLens authors,company,yes,2024-01-23,day,LegalLensNER Hugging Face dataset creation,https://huggingface.co/datasets/darrow-ai/LegalLensNER,2024-10-15,day,NLLP shared-task paper arXiv v1 submission,https://arxiv.org/abs/2410.12064,benchmark-suite,evaluate-carefully,completed,partial,mixed,partial,"Detect spans describing potential legal violations, affected people, responsible parties, and legal grounds in class-action source text. | Test three-way entailment between alleged violations, harmed groups, and legal bases. | Compare with the NLLP 2024 shared-task results only after pinning whether the formerly hidden test labels are available.",class-action-prediction,us-law | legal-violation | named-entity-recognition | natural-language-inference | shared-task,Extract potential legal-violation entities from non-legal text and infer whether a violation statement entails a harmed group or legal ground.,"Exact-span F1 scores legal-violation extraction, while macro-F1 scores three-way entailment; the original datasets and later shared task have related but not identical public split boundaries.",United States / common-law class-action context,English,"Original public releases: 1,327 NER rows and 312 NLI rows; shared-task Hub releases expose 976 NER rows and 312 NLI rows","Original NER has 710 train and 617 test; original NLI is one 312-row train split; shared-task Hub files expose train data, while post-competition publication of the formerly hidden test was not verified",Web/news text transformed with GPT-4/4o and validated by legal experts for class-action-relevant violations,Text passage for entity extraction or premise/hypothesis pair for NLI,Violation-related entity spans or entailment/contradiction/neutral label,"NER precision / recall / F1: Original work uses seqeval-style span metrics; the shared task uses weighted exact-span F1. Name the variant with every score. | NLI macro-F1: Compute macro-F1 across entailment, contradiction, and neutral labels.",The original paper reports transformer baselines; the 38-team NLLP 2024 shared task reports top scores of 0.416 weighted NER F1 and 0.853 NLI macro-F1.,https://github.com/darrow-labs/LegalLens,https://huggingface.co/datasets/darrow-ai/LegalLensNER | https://huggingface.co/datasets/darrow-ai/LegalLensNLI | https://huggingface.co/datasets/darrow-ai/LegalLensNER-SharedTask | https://huggingface.co/datasets/darrow-ai/LegalLensNLI-SharedTask,https://arxiv.org/abs/2402.04335 | https://arxiv.org/abs/2410.12064,,,Original and shared-task training datasets are public on Hugging Face; full shared-task hidden-test availability was not verified,GitHub software: GPL-3.0; Hugging Face dataset metadata: Apache-2.0,No gate on public files; the competition test boundary was hidden during the task,Completed NLLP 2024 shared task layered on the original LegalLens release; preserve the identity and split version in every result.,"Partial because public datasets and metric definitions exist, but the post-task hidden-test release and one canonical end-to-end scorer package were not verified.",GPT-generated then expert-validated examples may encode generator artifacts and synthetic phrasing. | Darrow has a commercial interest in legal-violation and class-action detection. | Small NLI and public-label splits permit overfitting; the shared-task and original counts should not be merged.,"The official papers, Darrow repository, and four Hugging Face releases establish the NER/NLI tasks, public row counts, metric variants, licenses, and 38-team shared task. | The live Hub viewers expose 1,327 original NER rows, 312 original NLI rows, 976 shared-task NER rows, and 312 shared-task NLI rows.","The shared task provides useful external participation evidence, but not an independently hidden benchmark after all labels become public.",A public post-competition copy of the hidden test labels and one canonical scorer for both task generations were not located.,,true,2026-08-05
reglab-legal-hallucinations,Large Legal Fictions,United States,RegLab Legal Hallucinations,Stanford RegLab / Yale authors,academic,no,2024-01-02,day,arXiv v1 submission,https://arxiv.org/abs/2401.01301,2024-06-26,day,GitHub repository push,https://github.com/reglab/legal_hallucinations,benchmark-suite,specialist,fixed-release,partial,public,yes,"Measure hallucination on closed-form questions about US federal cases, citations, dispositions, and overruling dates. | Test sycophancy and cross-run consistency on verifiable legal facts. | Use the public release to study how model scale and court hierarchy correlate with legal hallucination.",,hallucinations | case-law | factuality | safety,"Answer verifiable closed-form questions about US federal cases without inventing cases, citations, holdings, or treatment.","Questions tied to case metadata and holdings make hallucination observable through correctness, contradiction, and consistency labels.",United States federal courts,English,"Public release contains more than 48,000 rows across task configurations",About 90% public data with a roughly 10% reserved portion described by the release,"US federal case metadata, citations, holdings, and treatment history",Closed-form question about a named or cited federal case,"Case-existence, citation, disposition, or overruling answer","Correctness and hallucination rate: Score answer correctness against case metadata and manual labels; report hallucination, sycophancy, and consistency analyses by task and court level.","Paper profiles GPT-3.5, Llama-2, and related model families rather than maintaining a live leaderboard.",https://github.com/reglab/legal_hallucinations,https://huggingface.co/datasets/reglab/legal_hallucinations,https://arxiv.org/abs/2401.01301,,,Large public release plus a described reserve,No clear Hugging Face dataset license declaration located,None for public files,Fixed 2024 research release; not a live product benchmark.,"Public code and data support reruns; exact task configuration, model snapshot, and manual coding protocol must be pinned.",The evaluated models are historically dated and results should not be treated as current rankings. | Closed-form case facts do not cover legal research completeness or drafting quality. | Case metadata and prompts are public and contamination-prone.,"Official arXiv, GitHub, and Hugging Face artifacts establish the benchmark and public data release.",,The release does not declare a clear dataset license in Hugging Face metadata.,,true,2026-08-05
legalbench,LegalBench,United States,,LegalBench collaboration,mixed,no,2023-08-20,day,arXiv v1 submission,https://arxiv.org/abs/2308.11462,2026-03-30,day,GitHub repository push,https://github.com/HazyResearch/legalbench,benchmark-suite,recommended,active,open,public,yes,"Compare models per-task on 162 lawyer-authored reasoning tasks (issue-spotting, rule application, interpretation) to position research against published results. | Shortlist models by picking the task subset that matches the target legal job and comparing per-task scores. | Regression-test prompt or model changes against a pinned task subset and harness commit.",legalbench-pt | oab-bench,general-legal-reasoning | knowledge | classification | generation,"Task-specific legal reasoning across classification, extraction, question answering, and generation.","The suite operationalizes six lawyer-facing forms of legal reasoning through 162 independently authored tasks; it is a task collection, not a single latent legal-intelligence score.",United States | mixed/common-law,English,162 tasks; per-task instance counts vary,Task-defined; no unified train/dev/test split,Expert-contributed tasks plus public legal datasets and authorities,"Prompt plus task-specific facts, rules, clauses, or questions","Labels, spans, short answers, or generated text depending on task",Task-defined exact match / accuracy / F1 / generation scores: Each task supplies its own scorer; aggregate results must disclose task selection and averaging.,Paper evaluates 20 open and commercial LLMs; external Vals results are not the canonical paper leaderboard.,https://github.com/HazyResearch/legalbench,https://huggingface.co/datasets/nguha/legalbench,https://arxiv.org/abs/2308.11462,https://www.vals.ai/benchmarks/legal_bench,https://legalbench.ai/,Public,Repository/data licenses vary by contributed task,None for the public release,Active collaborative repository; pin a commit because tasks and harness behavior can change.,"Code, prompts, and public labels are available; cross-paper comparison requires the same task subset, prompt protocol, and model version.",Public prompts and gold labels create direct contamination and overfitting risk. | Averaging heterogeneous tasks can hide severe failures in legally important sub-capabilities.,Official paper and repository identify 162 tasks and six reasoning categories.,The suite is best used diagnostically rather than as a single legal-intelligence rank.,Constituent task licenses are not uniform.,1,false,2026-08-05
maud,Merger Agreement Understanding Dataset,United States,MAUD,The Atticus Project,nonprofit,no,2023-01-02,day,arXiv v1 submission,https://arxiv.org/abs/2301.00876,2023-11-24,day,arXiv revision,https://arxiv.org/abs/2301.00876,benchmark,recommended,fixed-release,open,public,yes,Test fine-grained deal-point QA on public merger agreements across 92 expert-annotated question types. | Compare models for M&A diligence review on provision-level answers including no-answer classes. | Template for designing agreement-family-grouped splits in internal M&A evaluations.,,contracts | mergers-and-acquisitions | question-answering | classification,Answer fine-grained questions about merger-agreement provisions.,Question-conditioned provision classification tests whether models can identify deal terms and exceptions across complex acquisition agreements.,United States / public-company M&A,English,"152 merger agreements, more than 39,000 examples, more than 47,000 expert annotations, 92 question types",Official release includes full and abridged task files,Public merger agreements with expert legal annotations,Agreement text/provision plus a legal question,Categorical answer or no-answer class,Micro-F1 and macro-F1: Micro summarizes all decisions; macro weights each question/label class equally.,Paper evaluates transformer encoders and prompted LLMs.,https://github.com/TheAtticusProject/maud,https://huggingface.co/datasets/theatticusproject/maud,https://arxiv.org/abs/2301.00876 | https://aclanthology.org/2023.emnlp-main.1019/,,https://www.atticusprojectai.org/maud,Public,Official release license applies; underlying agreements remain source documents,None observed,Stable Atticus Project release.,"Good with named full/abridged variant, split, and question aggregation.",Only 152 agreements can produce agreement-family leakage across poorly grouped splits. | Public deal documents and annotations are contamination-prone.,Official GitHub/HF/project/paper identify 152 agreements and 92 questions.,,Counts differ depending on examples versus annotations; report the unit.,,true,2026-08-05
class-action-prediction,ClassActionPrediction,United States,USClassActions,Darrow / ClassActionPrediction authors,company,yes,2022-10-24,day,GitHub repository and Hugging Face dataset creation,https://github.com/darrow-labs/ClassActionPrediction,2024-01-24,day,Hugging Face dataset update,https://huggingface.co/datasets/darrow-ai/USClassActions,benchmark,evaluate-carefully,fixed-release,open,public,partial,"Study binary outcome prediction on US federal class-action complaints using the public 3,000-row sample. | Audit calibration and domain shortcuts before considering complaint-text outcome models. | Use the documented shortcut failures as a negative-control case when designing a fresh time- and matter-held-out prediction benchmark.",legal-lens,us-law | class-actions | outcome-prediction | calibration,Predict whether a United States federal class-action complaint will produce a plaintiff win or loss.,"Accuracy measures binary outcome classification on balanced data, while expected calibration error tests probability reliability; the paper's shortcut analysis questions whether the model learns legally valid signals.",United States federal class actions,English,"Public Hugging Face sample has 3,000 rows; the paper describes a larger curated corpus of about 10,800 cases that is not fully public","Hugging Face exposes one 3,000-row train split; the paper uses random 70/15/15 splits plus five-fold cross-validation and five seeds, but those split assignments are not shipped",US federal class-action complaint text curated by Darrow,"Complaint text, including allegations or document sections under the paper's variants",Binary win/loss label and optional probability,Accuracy: Compute binary accuracy on the paper's balanced evaluation protocol; report the exact locally constructed split and seed. | Expected calibration error: Compare predicted confidence with empirical correctness before and after temperature scaling using the paper's binning protocol.,"The paper compares BERT, legal-domain BERT/LegalRoBERTa/CaseLawBERT, Longformer, and BigBird variants; the best allegations-based result is about 66.8% accuracy.",https://github.com/darrow-labs/ClassActionPrediction,https://huggingface.co/datasets/darrow-ai/USClassActions,https://arxiv.org/abs/2211.00582,,,"Public 3,000-row Hugging Face sample and public code repository; the full paper corpus is not public","Repository: GPL-3.0; Hugging Face metadata also says GPL-3.0, though applicability to source complaint text is not independently resolved",None for the public sample,Fixed 2022 research release with a 2024 Hugging Face metadata/data update; no maintained leaderboard was located.,"Partial because the public sample, code, and metrics exist, but the full corpus and paper split assignments are not released.","The paper documents domain and label shortcuts that undermine substantive legal-validity claims. | Random splitting may place related firms, allegations, or matters across partitions unless independently checked. | Darrow has a commercial interest, and public complaint labels are contamination-prone.","The official paper, GPL-3.0 repository, and Hugging Face release establish the prediction task, public 3,000-row sample, paper-scale 10.8K corpus, accuracy/calibration metrics, and model baselines.",This benchmark is valuable mainly as a cautionary outcome-prediction study unless rerun on matter- and time-held-out data.,"The full corpus, exact public split assignments, matter-family leakage, and legal effect of GPL metadata on source documents remain unresolved.",,true,2026-08-05
contractnli,ContractNLI,United States,,Stanford NLP,academic,no,2021-10-05,day,arXiv v1 submission,https://arxiv.org/abs/2110.01799,2022-02-11,day,GitHub repository push,https://github.com/stanfordnlp/contract-nli,benchmark,recommended,fixed-release,open,public,yes,"Test document-level entailment of 17 fixed legal hypotheses against full NDAs. | Test whether entailment decisions are grounded in the correct evidence spans, not just correct labels. | Regression-test NDA screening components against the fixed official splits.",,contracts | natural-language-inference | evidence-extraction,"Determine whether a non-disclosure agreement entails, contradicts, or does not mention a fixed legal hypothesis and identify supporting evidence.",Three-way document NLI tests semantic/legal relation to 17 hypotheses; evidence identification tests whether the decision is grounded in the right spans.,Commercial NDAs / primarily United States practice,English,607 NDAs and 17 fixed hypotheses,423 train / 61 development / 123 test contracts,Publicly available NDAs annotated for hypotheses and evidence,Full NDA plus one hypothesis,"Entailment, contradiction, or not-mentioned label plus evidence spans",Micro/macro F1 for NLI: F1 over the three labels with stated aggregation. | Evidence identification F1: Overlap/classification F1 over evidence spans or sentence selections.,Official project reports document-NLI and evidence-selection baselines.,https://github.com/stanfordnlp/contract-nli,,https://arxiv.org/abs/2110.01799,,https://stanfordnlp.github.io/contract-nli/,Public official project/GitHub,CC BY 4.0,None,Stable research release.,High with official splits and evidence scorer; third-party HF copies are not canonical.,Only 17 fixed hypotheses invite template-specific learning. | NDA boilerplate and public test labels create near-duplicate and contamination risk.,Official Stanford project/repository/paper define 607 NDAs and 17 hypotheses.,,No author-owned canonical HF dataset was found; available HF copies are third-party.,,true,2026-08-05
casehold,CaseHOLD,United States,,CaseHOLD authors,academic,no,2021-04-18,day,arXiv v1 submission,https://arxiv.org/abs/2104.08671,2021-07-06,day,arXiv revision,https://arxiv.org/abs/2104.08671,benchmark,specialist,fixed-release,open,public,yes,Test discrimination of the correct case holding from hard distractors on US judicial opinion excerpts. | Research the benefit of legal-domain pretraining on case-law reading. | Quick screen of US case-law comprehension before deeper task-specific evaluation.,lexglue,case-law | multiple-choice | legal-reasoning,Select the correct holding that completes an excerpt from a US judicial opinion.,Five-choice accuracy measures discrimination of the true legal holding from hard negatives generated/retrieved to resemble plausible case law.,United States,English,"More than 53,000 five-choice questions",Official train/dev/test files; also standardized in LexGLUE,US case law and extracted holdings,Opinion excerpt plus five candidate holdings,Correct option,Accuracy: Exact five-way choice accuracy.,Legal-BERT and other pretrained language models in the original paper; further baselines in LexGLUE.,https://github.com/reglab/casehold | https://github.com/coastalcph/lex-glue,https://huggingface.co/datasets/coastalcph/lex_glue,https://arxiv.org/abs/2104.08671,,,Public,Release/derived case-law terms apply; LexGLUE package CC BY 4.0,None,Stable; LexGLUE is the easiest standardized distribution.,High for exact-choice scoring with the same variant and split.,Public US opinions and fixed distractors are contamination-prone. | Models may exploit distractor-generation artifacts rather than legal reasoning.,"The author-owned CaseHOLD repository, original paper, and LexGLUE establish the canonical task.",,A separate current author-owned HF dataset was not located outside LexGLUE.,,true,2026-08-05
cuad,Contract Understanding Atticus Dataset,United States,CUAD,The Atticus Project,nonprofit,no,2021-03-10,day,arXiv v1 submission,https://arxiv.org/abs/2103.06268,2024-05-23,day,Hugging Face dataset update,https://huggingface.co/datasets/theatticusproject/cuad-qa,benchmark,recommended,fixed-release,open,public,yes,Compare extraction systems on locating 41 categories of commercially important clauses in long contracts. | Test abstention when a clause is absent (no-answer handling) in contract-review pipelines. | Research baseline for extractive contract QA with an established comparison literature.,contracteval,contracts | information-extraction | question-answering,Locate 41 categories of commercially important clauses in long contracts.,Extractive QA turns issue spotting into span retrieval: a model should find every relevant token while avoiding unrelated language and correctly abstain when a clause is absent.,United States / SEC filings,English,"510 contracts; 13,000+ expert labels; common QA release has 22,450 train and 4,182 test rows",Train/test SQuAD-style QA release,Material contracts filed in SEC EDGAR,Contract text plus a clause-category question,"One or more answer spans, or no answer","Token intersection-over-union (Jaccard): |predicted-token set ∩ gold-token set| / |union|, with precision/recall and AUPR across confidence thresholds. | AUPR: Area under the precision–recall curve over clause predictions, useful under strong class imbalance.",Paper reports BERT-family extractive QA baselines; many later long-context systems reuse the public test set.,https://github.com/The-Atticus-Project/cuad,https://huggingface.co/datasets/theatticusproject/cuad-qa,https://arxiv.org/abs/2103.06268,,https://www.atticusprojectai.org/cuad,Public,CC BY 4.0 for annotations/release; source contracts retain underlying rights,None,Stable established release.,Data and evaluation code are public; normalize tokenization and no-answer handling exactly.,Public contracts and gold spans are heavily reused and contamination-prone. | Boilerplate similarity can reward memorization more than issue spotting on novel drafting styles.,"Official project, GitHub, paper, and author HF release agree on the benchmark identity.",,"Published descriptions count annotations, QA rows, and labels differently; state which unit is reported.",4,false,2026-08-05
ledgar,LEDGAR,United States,,LEDGAR authors,academic,no,2020-05,month,ACL Anthology publication month,https://aclanthology.org/2020.lrec-1.155/,2020-10-19,day,Original GitHub repository push,https://github.com/dtuggener/LEDGAR_provision_classification,dataset,specialist,fixed-release,open,public,yes,Compare provision classifiers on SEC contract clause topics in the original or LexGLUE 100-label variant. | Test rare-label performance via macro-F1 when selecting a clause-tagging model. | Source corpus for provision-classification training and document-family-grouped holdout design.,lexglue,contracts | classification,Classify contract provisions into clause/topic labels.,Provision classification measures whether representations separate contract-language topics; macro-F1 exposes rare-label performance while micro-F1 emphasizes the frequent-label mass.,United States / SEC filings,English,"Original corpus: about 846,274 provisions, 12,608 labels, 60,540 contracts; LexGLUE subset: 60k/10k/10k over 100 labels",Original and LexGLUE splits differ,SEC EDGAR contracts,A contract provision,Provision label(s),Micro-F1 and macro-F1: Micro pools all label decisions; macro averages per-label F1 so rare labels have equal weight.,Original paper and LexGLUE report neural and transformer classifiers.,https://github.com/dtuggener/LEDGAR_provision_classification | https://github.com/coastalcph/lex-glue,https://huggingface.co/datasets/coastalcph/lex_glue,https://aclanthology.org/2020.lrec-1.155/,,,Public code/data paths; LexGLUE package is directly loadable,LexGLUE package CC BY 4.0; underlying filing rights and original release terms should be reviewed,None,Original dataset is stable; LexGLUE is the maintained standardized task.,"Strong if the exact original versus LexGLUE variant, label vocabulary, and split are named.",SEC boilerplate enables document-family leakage and near-duplicate memorization. | Reporting LEDGAR without naming the original or 100-label LexGLUE variant is ambiguous.,The README's Metatext link is secondary; the original repository and LexGLUE are canonical sources.,,Source-rights treatment is not identical to the annotation license.,5,false,2026-08-05
trec-legal-track,TREC Legal Track,United States,TREC Legal,NIST TREC Legal Track organizers,mixed,no,2006,year,First official TREC Legal Track edition,https://trec.nist.gov/data/legal06.html,2011,year,Final official TREC Legal Track edition,https://trec.nist.gov/data/legal11.html,shared-task,specialist,archived,partial,public,partial,"Reproduce historical United States e-discovery and technology-assisted review experiments with official topics and qrels. | Compare ranking, recall-at-review-depth, and probability-calibration strategies on the 2010/2011 Enron collection. | Use the annual protocols as methodological precedent when designing a fresh private document-review benchmark.",,us-law | e-discovery | technology-assisted-review | information-retrieval | shared-task,Find documents responsive to civil-litigation production requests while minimizing review burden.,"The series operationalizes e-discovery retrieval through attorney-authored production requests, pooled or sampled responsiveness judgments, and review-effort tradeoffs; later learning tasks jointly evaluate ranking and estimated probabilities of responsiveness.",United States civil litigation / e-discovery,English,"Edition-specific; the 2011 learning task ranks 685,592 Enron messages and attachments for three production-request topics, with 16,999 sampled documents assessed for the gold standard","Annual topics, qrels, reference runs, and interactive or learning phases rather than one conventional train/dev/test split","2006–2009 civil-discovery collections and 2010–2011 EDRM Enron Dataset v2, with attorney topic authorities and professional or legally trained assessors","Production request and coding guidelines, document corpus, seed assessments, and optional bounded feedback from a topic authority",Responsive-document set or full ranking with estimated probability of responsiveness,"Recall / precision / F1 at review cutoffs: Later editions estimate retrieval effectiveness at named production or review depths from stratified samples; report topic, cutoff, and confidence procedure. | Probability-estimate accuracy: Compare submitted estimates of responsive-document counts with sampled post-hoc estimates; the 2010/2011 learning tasks evaluate calibration as well as ranking. | Edition-specific official measures: Earlier ad hoc, relevance-feedback, batch, and interactive tasks use the evaluation scripts bundled with that year's qrels; never compare scores across editions without naming the task and script.","NIST publishes annual participant runs and result appendices. In 2011, ten organizations submitted automatic or technology-assisted systems, including learning-to-rank, relevance-feedback, search, and review workflows.",,,https://trec.nist.gov/pubs/trec15/papers/LEGAL06.OVERVIEW.pdf | https://trec.nist.gov/pubs/trec20/papers/LEGAL.OVERVIEW.2011.pdf,https://trec.nist.gov/pubs/trec20/appendices/legal.html,https://trec.nist.gov/data/legal.html,"NIST still hosts annual topics, qrels, scripts, and results; source document collections are separate large archives and may be harder to obtain",No single benchmark-wide license covers NIST artifacts and the underlying tobacco/Enron corpora; source-corpus terms must be checked separately,"Partial: metadata and judgments are public, but a complete rerun also requires the corresponding edition's source corpus","Archived official series: six editions ran from 2006 through 2011, and NIST continues to host the data and proceedings pages.","Moderate for a pinned edition because qrels, scripts, papers, and results remain public; lower for end-to-end reruns when legacy corpus hosting, formats, or interactive feedback are unavailable.","Pooling and stratified sampling leave unjudged documents and introduce estimator assumptions; qrels are not exhaustive truth. | The final 2011 task has only three topics, so system ranks are sensitive to topic choice. | Historical email and litigation collections may not represent current enterprise document formats or discovery practice. | Cross-year scores are not directly comparable because corpora, tasks, feedback budgets, and evaluation methods changed.","NIST's official landing page enumerates annual Legal Track editions from 2006 through 2011 and hosts their qrels, scripts, results, and proceedings. | The official 2011 overview defines 685,592 documents, three topics, 16,999 assessed documents, full-corpus ranking/probability output, feedback budget, human adjudication, and recall/precision/F1 evaluation.","TREC Legal remains methodologically important for e-discovery, but its archived scores should be used as historical baselines rather than current product ranks.","There is no canonical GitHub, Hugging Face dataset, arXiv record, or live leaderboard; source-corpus access varies by edition.",,true,2026-08-05
